"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"838",2298,20,"3",94,13615,"1","0","0","1","0","0","1","15","2","2","0","2",9,5,2006,2006,"3","0","7","8","3",510,"0","4","2","1","4","2","6",0,"6",0,1802,1802,"0","0","1","3",1802,0,0,1802,0,0,2,1,3,1,"0",7,"6",1,"3","1",2006,"1",3,843,"4","5","2",158,105,0,0,0,0,"0","0","0",0,6,2007,"8","4",189168.263864671
"839",2299,60,"3",99,13069,"1","0","0","3","0","4","0","15","2","2","0","4",8,5,2004,2004,"1","0","10","12","1",502,"2","4","2","3","4","0","6",0,"6",0,1706,1706,"0","0","1","3",1718,1238,0,2956,0,0,2,1,5,1,"0",11,"6",1,"1","3",2004,"2",3,916,"4","5","2",194,50,0,0,0,0,"0","0","0",0,8,2007,"8","4",216855.260149095
"840",2300,60,"3",110,14277,"1","0","3","3","0","4","0","15","2","2","0","4",8,5,2003,2003,"1","0","10","12","1",280,"2","4","2","1","4","3","3",938,"6",0,379,1317,"0","0","1","3",1217,1168,0,2385,1,0,2,1,3,1,"2",7,"6",1,"3","1",2003,"1",3,818,"4","5","2",192,228,0,0,0,0,"0","0","0",0,1,2007,"8","4",184946.642483576
"842",2302,20,"3",70,9926,"1","0","0","3","0","4","0","15","2","2","0","2",7,5,2005,2006,"1","0","10","12","1",210,"2","4","2","3","4","3","3",1178,"6",0,436,1614,"0","0","1","3",1614,0,0,1614,1,0,2,0,3,1,"2",7,"6",0,"0","1",2005,"2",3,878,"4","5","2",100,38,0,0,0,0,"0","0","0",0,5,2007,"8","4",180803.277842406
"843",2303,20,"3",71,9254,"1","0","0","3","0","4","0","15","2","2","0","2",8,5,2005,2005,"1","0","10","12","1",210,"2","4","2","3","4","4","3",119,"6",0,1602,1721,"0","0","1","3",1721,0,0,1721,1,0,2,0,3,1,"2",7,"6",0,"0","1",2005,"2",2,554,"4","5","2",168,27,0,0,0,0,"0","0","0",0,1,2007,"8","4",175061.18585763
"844",2304,60,"3",92,10732,"1","0","0","3","0","0","0","15","2","2","0","4",8,5,2006,2007,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1298,1298,"0","0","1","3",1298,530,0,1828,0,0,2,1,3,1,"2",7,"6",0,"0","3",2006,"2",3,876,"4","5","2",0,40,0,0,0,0,"0","0","0",0,2,2007,"6","5",179074.839090732
"845",2305,120,"3",34,3901,"1","0","3","3","0","4","0","15","2","2","3","2",6,5,2005,2006,"1","0","10","12","3",182,"2","4","2","3","4","0","0",866,"6",0,436,1302,"0","0","1","3",1302,0,0,1302,1,0,1,1,1,1,"2",5,"6",1,"3","1",2005,"2",2,631,"4","5","2",110,50,0,0,0,0,"0","0","0",0,8,2007,"6","5",145708.764336107
"846",2306,120,"3",34,3903,"1","0","3","3","0","4","0","15","2","2","3","2",6,5,2005,2006,"1","0","10","12","3",182,"2","4","2","3","4","0","0",1030,"6",0,272,1302,"0","0","1","3",1302,0,0,1302,1,0,1,1,1,1,"2",5,"6",1,"3","1",2005,"2",2,631,"4","5","2",110,50,0,0,0,0,"0","0","0",0,5,2007,"8","4",142398.022752011
"847",2307,120,"3",41,6289,"1","0","0","3","0","4","0","15","2","2","4","2",6,5,2005,2006,"1","0","10","12","3",256,"2","4","2","3","4","0","0",762,"6",0,600,1362,"0","0","1","3",1362,0,0,1362,1,0,2,0,2,1,"2",6,"6",1,"3","1",2005,"2",2,460,"4","5","2",192,28,0,0,0,0,"0","0","0",0,6,2007,"8","4",161474.534863641
"848",2308,120,"3",34,4590,"1","0","3","3","0","4","0","15","2","2","3","2",8,5,2006,2006,"1","0","10","12","3",108,"2","4","2","3","2","3","3",24,"6",0,1530,1554,"0","0","1","3",1554,0,0,1554,0,0,2,0,2,1,"2",6,"6",1,"3","1",2006,"2",2,627,"4","5","2",156,73,0,0,0,0,"0","0","0",0,5,2007,"5","4",157025.945155458
"849",2309,120,"3",48,7841,"1","0","0","3","0","4","0","15","2","2","4","2",9,5,2005,2005,"3","0","7","8","1",394,"0","4","2","1","4","4","3",848,"6",0,729,1577,"0","0","1","3",1577,0,0,1577,1,0,2,0,2,1,"0",6,"6",1,"3","1",2005,"2",2,564,"4","5","2",203,39,0,0,0,0,"0","0","0",0,5,2007,"8","4",163424.037827357
"850",2310,120,"3",48,6240,"1","0","3","3","0","4","0","15","2","2","4","2",8,5,2006,2006,"3","0","7","8","1",176,"2","4","2","3","4","4","3",24,"6",0,1300,1324,"0","0","1","3",1324,0,0,1324,0,0,2,0,2,1,"2",6,"6",1,"3","1",2006,"1",2,550,"4","5","2",0,38,0,0,0,0,"0","0","0",0,9,2007,"6","5",164692.778645345
"851",2311,120,"3",48,3242,"1","0","3","3","0","4","0","15","2","2","4","2",7,5,2003,2003,"1","0","10","14","3",235,"2","4","2","3","4","4","3",1000,"6",0,405,1405,"0","0","1","3",1405,0,0,1405,1,0,2,0,2,1,"2",6,"6",1,"3","1",2003,"2",2,478,"4","5","2",136,36,0,0,0,0,"0","0","0",0,3,2007,"8","4",152163.2443541
"853",2313,60,"3",65,10237,"1","0","3","3","0","4","0","8","6","2","0","4",6,5,2005,2006,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,768,768,"0","0","1","3",768,768,0,1536,0,0,2,1,3,1,"2",6,"6",1,"3","1",2005,"1",2,400,"4","5","2",100,38,0,0,0,0,"0","0","0",0,6,2007,"8","4",182520.230322476
"854",2314,60,"3",58,13204,"1","0","0","3","0","4","0","8","6","2","0","4",7,5,2006,2007,"1","0","10","12","3",44,"3","4","2","3","4","4","6",0,"6",0,608,608,"0","0","1","3",608,850,0,1458,0,0,2,0,3,1,"2",6,"6",0,"0","3",2007,"1",2,454,"4","5","2",100,33,0,0,0,0,"0","0","0",0,5,2007,"6","5",187254.507549722
"855",2315,60,"3",62,8857,"1","0","0","3","0","4","0","8","2","2","0","4",6,5,2006,2006,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,738,738,"0","0","1","3",738,757,0,1495,0,0,2,1,3,1,"2",7,"6",1,"3","1",2006,"2",2,440,"4","5","2",100,30,0,0,0,0,"0","0","0",0,3,2007,"6","5",176489.659740359
"856",2316,60,"3",63,9729,"1","0","0","3","0","4","0","8","2","2","0","4",6,5,2006,2007,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,698,698,"0","0","1","3",698,1048,0,1746,1,0,2,1,3,1,"2",6,"6",1,"3","3",2007,"3",3,350,"4","5","2",0,34,0,0,0,0,"0","0","0",0,6,2007,"6","5",181520.466841293
"857",2317,20,"3",88,12216,"1","0","0","3","0","0","0","8","2","2","0","2",6,5,2005,2005,"1","0","10","12","2",0,"3","4","2","3","4","0","3",918,"6",0,408,1326,"0","0","1","3",1326,0,0,1326,1,0,2,0,3,1,"2",6,"6",0,"0","1",2005,"1",2,388,"4","5","2",120,23,0,0,0,0,"0","0","3",2000,6,2007,"8","4",186414.978214721
"858",2318,60,"3",72,8229,"1","0","0","3","0","4","0","8","2","2","0","4",6,5,2007,2007,"1","0","10","12","3",22,"2","4","2","3","4","0","6",0,"6",0,752,752,"0","0","1","3",752,752,0,1504,0,0,2,1,3,1,"2",6,"6",0,"0","1",2007,"1",2,440,"4","5","2",100,32,0,0,0,0,"0","0","0",0,12,2007,"6","5",185197.764639705
"859",2319,60,"3",64,7713,"1","0","3","3","0","4","0","8","2","2","0","4",7,5,2007,2007,"1","0","10","12","3",16,"2","4","2","3","4","4","6",0,"6",0,728,728,"0","0","1","3",728,728,0,1456,0,0,2,1,3,1,"2",7,"6",0,"0","1",2007,"1",2,400,"4","5","2",100,24,0,0,0,0,"0","0","0",0,7,2007,"6","5",178657.794083741
"860",2320,20,"3",64,7697,"1","0","3","3","0","4","0","8","2","2","0","2",7,6,2007,2007,"1","0","10","12","1",0,"2","4","2","3","4","4","6",0,"6",0,1246,1246,"0","0","1","3",1258,0,0,1258,0,0,2,0,3,1,"2",6,"6",0,"0","1",2007,"2",2,462,"4","5","2",0,0,0,0,0,0,"0","0","0",0,8,2007,"6","5",179731.198023759
"862",2322,20,"3",53,3710,"1","0","3","3","0","4","0","0","2","2","0","2",7,5,2007,2007,"1","0","10","12","1",16,"2","4","2","3","4","0","6",0,"6",0,1266,1266,"0","0","1","3",1266,0,0,1266,0,0,2,0,2,1,"2",6,"6",1,"3","1",2007,"1",2,388,"4","5","2",100,16,0,0,0,0,"0","0","0",0,8,2007,"6","5",158608.749069322
"863",2323,80,"3",65,16219,"1","0","1","3","0","4","0","8","2","2","0","6",7,5,2004,2005,"1","0","10","12","2",0,"2","4","2","3","4","2","3",779,"6",0,56,835,"0","0","1","3",1119,0,0,1119,1,0,2,0,2,1,"2",5,"6",0,"0","1",2004,"1",2,437,"4","5","2",100,24,0,0,0,0,"0","0","0",0,4,2007,"8","4",178807.370559878
"864",2324,80,"3",87,11084,"1","0","0","3","0","0","0","8","2","2","0","6",7,5,2004,2004,"1","0","10","12","2",0,"2","4","2","3","4","4","3",192,"6",0,192,384,"0","0","1","3",744,630,0,1374,1,0,2,1,3,1,"2",8,"6",1,"3","3",2004,"1",2,400,"4","5","2",100,0,0,0,0,0,"0","0","0",0,6,2007,"8","3",184187.158803897
"865",2325,20,"3",59,10936,"1","0","0","3","0","4","0","8","2","2","0","2",7,5,2006,2006,"1","0","10","12","2",0,"2","4","2","3","4","0","6",0,"6",0,1510,1510,"0","0","1","3",1525,0,0,1525,0,0,2,1,3,1,"2",6,"6",1,"3","1",2006,"2",2,534,"4","5","2",100,18,0,0,0,0,"0","0","0",0,4,2007,"6","5",181686.10402108
"867",2327,60,"3",63,7875,"1","0","3","3","0","4","0","8","2","2","0","4",7,5,2003,2003,"1","0","10","12","1",16,"2","4","2","3","4","4","6",0,"6",0,847,847,"0","0","1","3",847,1101,0,1948,0,0,2,1,4,1,"2",8,"6",1,"3","3",2003,"1",2,434,"4","5","2",0,48,0,0,0,0,"0","0","0",0,7,2007,"8","4",192252.496354076
"869",2329,60,"3",58,9487,"1","0","0","3","0","4","0","8","2","2","0","4",6,5,2000,2000,"1","0","10","12","2",0,"3","4","2","3","4","4","3",520,"6",0,395,915,"0","0","1","3",940,750,0,1690,1,0,2,1,3,1,"3",7,"6",1,"5","1",2000,"2",2,442,"4","5","2",0,50,0,0,0,0,"0","0","0",0,6,2007,"8","4",181044.201560887
"870",2330,60,"3",59,9649,"1","0","0","3","0","4","0","8","2","2","0","4",6,5,1999,2000,"1","0","10","12","2",0,"3","4","2","3","4","4","6",0,"6",0,941,941,"0","0","1","3",961,683,0,1644,0,0,2,1,3,1,"3",7,"6",1,"5","1",1999,"2",2,460,"4","5","2",460,42,0,0,0,0,"0","0","0",0,5,2007,"8","4",180258.131219792
"871",2331,60,"3",100,12191,"1","0","0","3","0","4","0","13","2","2","0","4",8,5,1997,1998,"3","0","10","12","1",515,"2","4","2","3","4","0","3",1181,"6",0,598,1779,"0","0","1","3",1779,772,0,2551,1,0,2,1,4,1,"2",8,"6",2,"5","1",1998,"1",3,925,"4","5","2",76,61,0,0,0,0,"0","0","0",0,6,2007,"8","4",199641.657313834
"872",2332,60,"3",89,10557,"1","0","0","3","0","4","0","13","2","2","0","4",9,5,1998,1998,"1","0","7","8","1",422,"2","4","2","1","4","2","3",672,"6",0,736,1408,"0","0","1","3",1671,1407,0,3078,1,0,2,1,4,1,"2",9,"6",1,"5","1",1998,"1",3,806,"4","5","2",108,87,0,0,0,0,"0","0","0",0,7,2007,"8","4",197530.775205517
"873",2333,60,"3",74,11002,"1","0","0","3","0","4","0","13","2","2","0","4",8,5,1998,1999,"1","0","10","12","2",0,"2","4","2","3","4","4","3",1048,"6",0,341,1389,"0","0","1","3",1411,1171,0,2582,1,0,2,1,4,1,"2",9,"6",1,"5","1",1998,"1",3,758,"4","5","2",286,60,0,0,0,0,"0","0","0",0,1,2007,"8","4",191777.196949138
"874",2334,60,"3",83,10790,"1","0","3","3","0","4","0","13","2","2","0","4",7,5,1998,1998,"1","0","10","12","1",275,"2","4","2","3","4","4","6",0,"6",0,1066,1066,"0","0","1","3",1108,1277,0,2385,0,0,2,1,4,1,"2",8,"6",1,"5","3",1998,"1",3,600,"4","5","2",120,38,0,0,0,0,"0","0","0",0,5,2007,"8","4",195779.543033588
"875",2335,60,"3",88,11762,"1","0","3","3","0","4","0","13","2","2","0","4",8,5,1992,1993,"1","0","10","12","1",309,"2","4","2","1","4","4","3",335,"6",0,770,1105,"0","0","1","3",1105,1097,0,2202,1,0,2,1,4,1,"2",9,"6",1,"5","1",1992,"2",2,517,"4","5","2",0,65,0,0,144,0,"0","0","0",0,9,2007,"8","4",202112.046522999
"876",2336,60,"3",82,9044,"1","0","0","3","0","4","0","13","2","2","0","4",8,5,1996,1997,"1","0","10","12","1",526,"2","2","2","3","4","4","3",1225,"6",0,100,1325,"0","0","1","3",1335,1203,0,2538,0,0,2,1,4,1,"2",8,"6",1,"5","1",1996,"2",3,933,"4","5","2",198,92,0,0,0,0,"0","0","0",0,5,2007,"8","4",192343.34807661
"877",2337,20,"3",75,9910,"1","0","3","3","0","4","0","20","1","2","0","2",7,6,2007,2007,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1369,1369,"0","0","1","3",1369,0,0,1369,0,0,2,0,3,1,"2",5,"6",0,"0","1",2007,"3",2,605,"4","5","2",0,203,0,0,0,0,"0","0","0",0,9,2007,"6","5",185191.359443218
"878",2338,20,"3",91,11830,"1","0","3","3","0","4","0","20","1","2","0","2",8,5,2007,2007,"1","0","10","12","1",164,"2","4","2","3","4","4","3",1220,"6",0,322,1542,"0","0","1","3",1542,0,0,1542,1,0,2,0,3,1,"2",6,"6",1,"3","1",2007,"3",3,852,"4","5","2",168,110,0,0,0,0,"0","0","0",0,7,2007,"6","5",186760.207965688
"879",2339,20,"3",76,10612,"1","0","3","3","0","4","0","20","2","2","0","2",8,5,2006,2006,"1","0","10","12","1",248,"2","4","2","3","4","3","3",28,"6",0,1496,1524,"0","2","1","3",1534,0,0,1534,0,0,2,0,3,1,"2",7,"6",1,"3","1",2006,"1",2,484,"4","5","2",168,46,0,0,0,0,"0","0","0",0,1,2007,"8","3",177733.78193528
"880",2340,20,"3",98,12291,"1","0","0","3","0","4","0","20","2","2","0","2",10,5,2007,2007,"3","0","5","5","1",754,"0","4","2","1","4","0","3",1572,"6",0,394,1966,"0","0","1","3",1966,0,0,1966,1,0,2,0,1,1,"0",6,"6",1,"3","1",2007,"1",3,1092,"4","5","2",76,52,0,0,0,0,"0","0","0",0,10,2007,"6","5",164430.391189608
"882",2342,20,"3",74,8847,"1","0","3","3","0","4","0","20","2","2","0","2",8,5,2005,2005,"1","0","10","12","1",148,"2","4","2","3","4","0","3",769,"6",0,769,1538,"0","0","1","3",1538,0,0,1538,1,0,2,0,3,1,"2",7,"6",0,"0","1",2005,"2",2,484,"4","5","2",146,40,0,0,0,0,"0","0","0",0,12,2007,"8","4",186414.012339254
"883",2343,20,"3",70,8251,"1","0","3","3","0","4","0","20","2","2","0","2",7,5,2005,2006,"1","0","10","12","1",143,"2","4","2","3","2","0","3",778,"6",0,716,1494,"0","0","1","3",1506,0,0,1506,1,0,2,0,3,1,"2",7,"6",1,"3","1",2005,"2",2,672,"4","5","2",192,35,0,0,0,0,"0","0","0",0,4,2007,"8","4",176401.921054593
"884",2344,60,"3",70,9605,"1","0","3","3","0","4","0","20","2","2","0","4",7,5,2006,2006,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,982,982,"0","0","1","3",982,995,0,1977,0,0,2,1,3,1,"2",7,"6",0,"0","1",2006,"2",3,574,"4","5","2",240,53,0,0,0,0,"0","0","0",0,7,2007,"8","3",182381.322639642
"885",2345,60,"3",75,8778,"1","0","3","3","0","4","0","20","2","2","0","4",8,5,2006,2006,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1302,1302,"0","0","1","3",1302,528,0,1830,0,0,2,1,3,1,"2",7,"6",0,"0","3",2006,"2",3,859,"4","5","2",0,40,0,0,0,0,"0","0","0",0,3,2007,"8","4",176334.184710805
"886",2346,20,"1",72,8640,"1","0","3","3","0","4","0","20","2","2","0","2",8,5,2007,2007,"1","0","10","12","2",0,"2","4","2","3","4","4","3",24,"6",0,1314,1338,"0","0","1","3",1338,0,0,1338,0,0,2,0,3,1,"2",6,"6",0,"0","1",2007,"2",2,598,"4","5","2",0,141,0,0,0,0,"0","0","0",0,11,2007,"6","5",184901.735847457
"887",2347,20,"1",75,9000,"1","0","3","3","0","4","0","20","2","2","0","2",7,5,2006,2007,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1335,1335,"0","0","1","3",1335,0,0,1335,0,0,2,0,3,1,"2",6,"6",0,"0","1",2007,"2",2,575,"4","5","2",0,210,0,0,0,0,"0","0","0",0,6,2007,"6","5",180085.766885029
"888",2348,60,"1",72,8640,"1","0","3","3","0","4","0","20","2","2","0","4",8,5,2007,2007,"1","0","10","12","2",0,"2","4","2","3","4","0","3",350,"6",0,546,896,"0","0","1","3",896,896,0,1792,0,0,2,1,3,1,"2",8,"6",0,"0","1",2007,"1",2,590,"4","5","2",184,96,0,0,0,0,"0","0","0",0,11,2007,"6","5",184901.735847457
"889",2349,60,"1",81,10411,"1","0","3","3","0","0","0","20","2","2","0","4",5,5,2007,2007,"1","0","10","12","2",0,"2","4","1","3","4","1","6",0,"6",0,725,725,"0","0","1","3",725,863,0,1588,0,0,3,0,3,1,"2",8,"6",0,"0","1",2007,"3",2,561,"4","5","2",0,0,0,0,0,0,"0","0","0",0,7,2007,"6","5",183967.561548763
"891",2351,20,"1",84,10440,"1","0","3","3","0","0","0","20","2","2","0","2",8,5,2007,2007,"1","0","5","5","2",0,"0","4","2","3","4","3","6",0,"6",0,1574,1574,"0","0","1","3",1584,0,0,1584,0,0,2,0,2,1,"0",6,"6",1,"3","1",2007,"1",2,594,"4","5","2",0,256,0,0,0,0,"0","0","0",0,5,2007,"6","5",168538.969495849
"892",2352,20,"1",100,11824,"1","0","0","3","0","0","0","20","2","2","0","2",8,5,2006,2006,"1","0","10","12","1",298,"2","4","2","3","4","0","6",0,"6",0,1685,1685,"0","0","1","3",1685,0,0,1685,0,0,2,0,2,1,"2",5,"6",1,"3","1",2006,"1",3,658,"4","5","2",112,63,0,0,0,0,"0","0","0",0,4,2007,"8","4",170157.842016969
"893",2353,60,"1",85,10625,"1","0","3","3","0","4","0","20","2","2","0","4",6,5,2004,2004,"1","0","10","12","1",353,"2","4","2","3","4","0","6",0,"6",0,1158,1158,"0","0","1","3",1158,1285,0,2443,0,0,2,1,4,1,"2",9,"3",1,"3","3",2004,"2",3,744,"4","5","2",193,127,0,0,0,0,"0","0","0",0,6,2007,"8","4",196559.709259637
"896",2356,20,"3",60,12450,"1","0","3","3","0","4","0","19","5","2","0","2",5,5,2003,2004,"1","0","10","12","1",126,"2","4","2","3","4","4","3",729,"6",0,365,1094,"0","0","1","3",1094,0,0,1094,1,0,1,0,3,1,"2",6,"6",0,"0","5",2004,"3",2,576,"4","5","2",0,0,0,0,0,0,"0","0","0",0,5,2007,"8","4",185770.606634739
"897",2357,20,"3",65,7441,"1","0","0","3","0","4","0","19","2","2","0","2",7,5,2006,2006,"1","0","10","12","1",170,"2","4","2","3","4","4","6",0,"6",0,1461,1461,"0","0","1","3",1486,0,0,1486,0,0,2,0,3,1,"2",7,"6",0,"0","1",2006,"2",2,566,"4","5","2",0,32,0,0,0,0,"0","0","0",0,6,2007,"8","4",177017.595099274
"899",2359,160,"3",50,8012,"1","0","3","3","0","4","0","19","2","2","4","4",6,5,1980,1980,"1","0","8","9","2",0,"3","4","1","4","4","4","6",0,"6",0,630,630,"0","0","1","3",630,636,0,1266,0,0,1,1,2,1,"3",5,"6",2,"5","1",1980,"2",1,283,"4","5","2",340,0,0,0,0,0,"0","3","0",0,7,2007,"8","4",165970.357492196
"900",2360,20,"3",64,6285,"1","0","3","3","0","4","0","18","2","2","0","2",5,5,1977,1977,"1","0","8","9","2",0,"3","4","1","3","4","4","4",138,"5",351,405,894,"0","4","1","3",894,0,0,894,1,0,1,0,2,1,"3",5,"6",0,"0","5",1979,"3",1,308,"4","5","2",192,0,0,0,0,0,"0","0","0",0,3,2007,"8","4",158151.985049452
"901",2361,20,"3",84,7476,"1","0","3","3","0","0","0","18","2","2","0","2",5,7,1968,1968,"1","0","6","6","2",0,"3","4","1","4","4","4","5",812,"6",0,228,1040,"0","4","1","3",1040,0,0,1040,1,0,1,1,3,1,"3",5,"6",0,"0","5",1991,"1",2,686,"4","5","2",188,0,0,0,0,0,"0","0","0",0,6,2007,"8","4",177086.476441481
"903",2363,20,"3",44,10751,"1","0","0","3","0","1","0","18","5","2","0","2",5,5,1974,1974,"1","0","8","9","1",44,"3","4","1","2","4","2","0",787,"6",0,250,1037,"0","4","1","3",1037,0,0,1037,1,0,1,0,2,1,"3",5,"6",0,"0","1",1974,"2",2,431,"4","5","2",136,47,0,0,0,0,"0","0","0",0,8,2007,"8","4",172465.707083115
"904",2364,20,"3",43,12712,"1","0","0","3","0","1","0","18","5","2","0","2",6,7,1973,2006,"1","0","5","5","2",0,"3","4","1","3","4","3","0",968,"6",0,76,1044,"0","4","1","3",1055,0,0,1055,1,0,1,0,2,1,"2",5,"6",1,"5","1",1973,"2",2,542,"4","5","2",455,0,0,0,0,0,"0","0","0",0,1,2007,"8","0",168590.782409896
"905",2365,120,"1",45,4379,"1","0","0","3","0","2","0","20","2","2","4","2",8,5,2004,2004,"1","0","7","8","2",0,"2","4","2","3","4","0","3",851,"6",0,527,1378,"0","0","1","3",1378,0,0,1378,1,0,2,0,2,1,"2",6,"6",1,"3","1",2004,"1",2,540,"4","5","2",160,56,0,0,0,0,"0","0","0",0,7,2007,"8","4",158820.474171061
"906",2366,120,"1",80,3523,"1","2","0","3","0","4","0","20","2","2","4","2",8,5,2006,2007,"1","0","10","12","3",30,"2","4","2","3","4","4","3",60,"6",0,1081,1141,"0","0","1","3",1151,0,0,1151,1,0,2,0,2,1,"2",5,"6",0,"0","1",2006,"1",2,484,"4","5","2",0,60,0,0,0,0,"0","0","0",0,2,2007,"6","5",151611.37057651
"907",2367,120,"1",32,3784,"1","2","0","3","0","4","0","20","2","2","4","2",8,5,2006,2007,"1","0","10","12","3",36,"2","4","2","3","4","4","3",60,"6",0,1451,1511,"0","0","1","3",1565,0,0,1565,1,0,2,0,2,1,"2",5,"6",0,"0","1",2006,"1",2,476,"4","5","2",0,120,0,0,0,0,"0","0","0",0,2,2007,"6","5",152125.028585543
"908",2368,120,"1",40,3606,"1","2","3","3","0","4","0","20","2","2","4","2",7,5,2006,2007,"1","0","10","12","2",0,"2","4","2","1","2","4","3",937,"6",0,415,1352,"0","0","1","3",1352,0,0,1352,1,0,2,0,2,1,"2",5,"6",1,"3","1",2006,"2",2,466,"4","5","2",0,241,0,0,0,0,"0","0","0",0,8,2007,"6","5",158404.073081048
"910",2370,160,"1",24,2280,"1","2","3","3","0","4","0","20","2","2","3","4",6,5,1999,1999,"1","0","7","8","1",342,"3","4","2","3","4","4","3",565,"6",0,179,744,"0","2","1","3",757,744,0,1501,1,0,2,1,3,1,"3",6,"6",1,"5","5",1999,"3",2,440,"4","5","2",0,0,0,0,0,0,"0","0","0",0,9,2007,"8","4",170175.22684199
"911",2371,160,"1",24,2117,"1","0","3","3","0","4","0","20","2","2","3","4",6,5,2000,2000,"1","0","7","8","1",216,"2","4","2","3","4","4","3",417,"6",0,339,756,"0","0","1","3",769,804,0,1573,0,0,2,1,3,1,"2",4,"6",0,"0","5",2000,"3",2,440,"4","5","2",0,32,0,0,0,0,"0","0","0",0,9,2007,"8","4",169854.436591138
"912",2372,20,"1",73,7321,"1","2","0","3","0","4","0","20","2","2","0","2",7,5,1999,2000,"1","0","5","5","2",0,"2","4","2","3","4","4","6",0,"6",0,1339,1339,"0","0","1","3",1358,0,0,1358,0,0,2,0,3,1,"2",5,"6",0,"0","5",1999,"3",2,625,"4","5","2",176,174,0,0,0,0,"0","0","0",0,12,2007,"0","4",183410.785819008
"914",2374,60,"1",106,8413,"1","0","0","3","0","4","0","20","2","2","0","4",8,5,1998,1998,"1","0","10","12","2",0,"2","2","2","1","4","3","3",901,"6",0,319,1220,"0","0","1","3",1220,1142,0,2362,1,0,2,1,3,1,"2",8,"6",2,"5","1",1998,"2",2,1105,"2","5","2",147,0,36,0,144,0,"0","0","0",0,6,2007,"8","4",178930.528374292
"915",2375,120,"3",50,9466,"1","0","1","3","0","2","0","24","2","2","4","2",8,5,1994,1995,"1","0","3","3","2",0,"2","4","2","3","4","2","4",457,"0",1037,0,1494,"0","0","1","3",1494,0,0,1494,1,0,1,1,1,1,"2",5,"6",1,"3","1",1994,"1",2,478,"4","5","2",0,30,0,0,217,0,"0","0","0",0,5,2007,"8","4",153346.220086301
"916",2376,20,"3",80,12000,"1","0","3","3","0","4","0","24","2","2","0","2",7,6,1980,1980,"3","0","10","8","1",600,"2","4","1","3","4","4","3",1732,"6",0,270,2002,"0","0","1","3",2362,0,0,2362,1,0,2,1,3,1,"2",8,"6",1,"5","1",1980,"2",2,546,"2","5","2",180,16,0,0,0,0,"0","0","0",0,3,2007,"8","4",182675.204270589
"917",2377,20,"3",94,17778,"1","0","0","3","0","4","0","24","2","2","0","2",8,5,1981,1981,"3","0","3","3","2",0,"2","4","1","3","4","2","0",1632,"5",829,0,2461,"0","2","1","3",2497,0,0,2497,1,0,2,0,2,1,"2",7,"6",2,"3","1",1981,"2",2,676,"4","5","2",266,0,0,0,0,0,"0","0","0",0,3,2007,"8","4",180770.649792036
"918",2378,20,"3",78,11700,"1","0","3","3","0","4","0","16","6","2","0","2",6,6,1968,1968,"1","0","7","8","1",41,"3","4","1","4","4","4","6",0,"6",0,912,912,"0","0","1","3",1152,0,0,1152,1,0,1,1,3,1,"3",7,"6",0,"0","1",1968,"2",2,412,"4","5","2",0,126,0,0,0,0,"0","0","0",0,9,2007,"5","4",188714.148087543
"919",2379,60,"3",80,8000,"1","0","3","3","0","4","0","16","3","2","0","4",6,6,1970,1970,"1","0","10","12","1",525,"3","4","1","4","4","4","5",915,"6",0,93,1008,"0","4","1","3",1403,1008,0,2411,1,0,2,1,4,1,"3",8,"6",1,"4","1",1970,"2",2,570,"4","5","2",0,192,0,0,0,0,"0","0","0",0,6,2007,"8","4",191393.608594076
